ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
54.582011,36.131827,24.530001,,,59.51,,,,,,,,,,24.958093,4700,,,25.15,,,21.360001,589.95,0.026,96.07,,20.222248,15.004138,,,,81.19,,,67.629997,37000,29.25,,,,,42.644718
54.492597,35.57111,24.610001,,,59.44,,,,,,,,,,24.729394,4800,,,25.02,,,19.82,568.6,0.024,93.889999,,20.030567,14.795747,,,,81.26,,,64.669998,37000,28.85,,,,,42.228674
55.23771,35.580946,25.26,,,59.75,,,,,,,,,,25.127132,4700,,,25.26,,,20.030001,566.95,0.024,96.910004,,20.049736,14.756054,,,,81.21,,,66.650002,37000,29.200001,,,,,43.100387
55.982823,36.426941,26.1,,,59.96,,,,,,,,,,25.823173,4700,,,26.01,,,20.35,560.25,0.024,100.160004,,19.743048,15.222452,,,,81.2,,,67.690002,37000,29.98,,,,,43.764081
55.515888,36.358081,25.959999,,,59.84,,,,,,,,,,25.564643,4900,,,26.299999,,,20.129999,560,0.024,103.57,,19.685544,15.291916,,,,81.07,,,67.110001,37000,29.700001,,,,,43.833422
54.631688,35.5416,25.959999,,,59.79,,,,,,,,,,25.306115,4700,,,25.91,,,19.389999,565.15,0.024,102.459999,,19.330936,15.162912,,,,81.04,,,65.519997,37000,29.530001,,,,,43.011234
54.740968,34.941534,26.120001,,,59.67,,,,,,,,,,25.504983,4800,,,26.83,,,19.370001,566.3,0.025,105.32,,19.378855,15.113295,,,,81.21,,,65.019997,37000,29.709999,,,,,42.40698
54.969473,33.623357,25.690001,,,59.59,,,,,,,,,,25.7834,4800,,,26.459999,,,18.66,565,0.024,104.25,,19.302183,14.984292,,,,81.22,,,64.589996,37000,29.15,,,,,42.624906
53.44944,33.426613,25.610001,,,59.48,,,,,,,,,,25.455266,4700,,,26,,,18.280001,578.95,0.024,103.839996,,19.273432,14.894981,,,,81.38,,,64.389999,37000,28.52,,,,,42.535753
53.022241,34.272608,26.629999,,,59.5,,,,,,,,,,25.713796,4700,,,26.639999,,,18.6,569,0.024,105,,19.311767,14.944598,,,,81.465,,,65.809998,37000,28.99,,,,,43.803705
,,,,,59.5,,,,,,,,,,,4700,,,,,,,570.3,0.023,,,,,,,,81.465,,,,37000,,,,,,
52.446022,34.420166,26.700001,,,59.55,,,,,,,,,,25.634249,4700,,,26.43,,,18.18,570.8,0.023,103.599998,,18.851735,14.815594,,,,81.23,,,67.959999,37000,29.1,,,,,43.231064
52.575173,34.164399,26.959999,,,59.68,,,,,,,,,,25.733682,4800,,,26.66,,,18.16,573.95,0.023,105.480003,,19.12967,14.83544,,,,81.5,,,68.839996,37000,29.18,,,,,43.915852
54.005792,34.616906,27.49,,,59.98,,,,,,,,,,26.58882,4800,,,26.700001,,,18.360001,575,0.022,105.230003,,18.870904,15.083525,,,,81.47,,,70.610001,37000,29.049999,,,,,44.173887
54.125009,33.702052,26.870001,,,59.77,,,,,,,,,,26.409838,4700,,,26.08,,,17.99,603.6,0.021,106.980003,,18.660055,15.063679,,,,81.5,,,73.370003,37000,30.969999,,,,,43.786832
53.558723,33.446288,26.620001,,,59.81,,,,,,,,,,26.757859,4700,,,26.07,,,18.290001,603.6,0.021,107.400002,,18.736726,15.42092,,,,81.45,,,73.150002,39682.5,31.33,,,,,43.75706
53.44944,33.0528,25.9,,,59.74,,,,,,,,,,26.320346,4700,,,25.440001,,,18.299999,633.75,0.02,107.330002,,18.976327,15.331609,,,,81.47,,,73.75,39775,31.32,,,,,42.973025
53.995855,32.649478,24.99,,,59.56,,,,,,,,,,26.300461,4600,,,24.969999,,,17.93,665.4,0.02,105.849998,,18.660055,15.023985,,,,81.54,,,75.5,39775,31.25,,,,,42.784461
54.43299,32.95443,25.32,,,59.6,,,,,,,,,,26.230855,4700,,,25.08,,,18.41,,0.02,108.739998,,18.688807,14.815594,,,,81.62,,,75.760002,39775,31.23,,,,,42.992874
53.65807,32.383874,24.450001,,,59.3,,,,,,,,,,25.823173,4500,,,24.610001,,,18.01,,0.02,105.989998,,18.918823,14.775901,,,,81.705,,,73.870003,39775,30.860001,,,,,42.407329
54.134946,32.915081,25.629999,,,59.53,,,,,,,,,,25.972327,4400,,,24.99,,,18.549999,,0.013,106.739998,,19.215927,14.825517,,,,82.19,,,68.720001,40237.5,31.16,,,,,43.052423
54.691295,33.505312,25.77,,,59.55,,,,,,,,,,26.419781,4400,,,24.6,,,19.68,,0.014,104.93,,20.20308,15.490383,,,,82.45,,,68.519997,40237.5,31.129999,,,,,43.171515
55.267517,33.269219,25.49,,,59.47,,,,,,,,,,26.181139,4400,,,24.74,,,18.969999,,0.014,105.830002,,20.126408,15.470537,,,,82.54,,,68.330002,40237.5,31.25,,,,,43.131816
56.628589,33.328243,25.76,,,59.95,,,,,,,,,,26.718086,4300,,,25.15,,,19.4,,0.014,109.370003,,20.423511,15.609463,,,,82.55,,,67.389999,40237.5,32,,,,,43.072272
57.175005,33.7535,25.85,,,59.78,,,,,,,,,,26.21097,4300,,,25.15,,,19.65,,0.015,108.510002,,20.461848,16.135403,,,,82.51,,,65.889999,37000,32.139999,,,,,43.330307
56.539175,33.387579,25.530001,,,59.61,,,,,,,,,,26.340234,4200,,,24.91,,,19.139999,,0.015,107.82,,20.672696,16.591877,,,,82.45,,,63.740002,37000,32.400002,,,,,42.546272
56.509372,33.961182,25.200001,,,59.7,,,,,,,,,,27.304749,4200,,,25.02,,,18.75,,0.014,110.790001,,20.768536,16.641495,,,,82.5,,,65.019997,37000,33.110001,,,,,43.578419
56.350415,33.921623,25.52,,,59.72,,,,,,,,,,28.000792,4400,,,25.23,,,18.139999,,0.013,109.339996,,21.036889,16.631571,,,,82.5,,,64.75,37000,33.549999,,,,,45.424374
57.383635,34.821584,25.719999,,,59.8,,,,,,,,,,28.27921,4400,,,25.459999,,,18.33,,0.014,112.5,,21.286071,16.710958,,,,82.665,,,66.199997,37000,33.610001,,,,,45.444224
58.277772,35.266621,25.68,,,59.81,,,,,,,,,,28.408474,4400,,,25.68,,,18.18,,0.013,115.010002,,21.439417,16.760574,,,,82.7,,,70.029999,35150,32.799999,,,,,45.116714
,,,,,59.81,,,,,,,,,,,,,,,,,,,0.014,,,,,,,,82.7,,,,,,,,,,
58.178426,35.840224,25.27,,,59.81,,,,,,,,,,28.488022,,,,25.59,,,18.450001,,0.016,117.370003,,21.06564,16.97889,,,,82.77,,,69.440002,,31.92,,,,,45.851127
55.635105,35.405076,25.58,,,59.82,,,,,,,,,,28.378645,4400,,,25.559999,,,18.6,,0.015,117.959999,,20.749368,16.830037,,,,82.84,,,67.540001,35150,31.91,,,,,45.503768
57.244548,35.395187,25.68,,,59.8,,,,,,,,,,28.189719,4400,,,25.9,,,18.67,,0.015,116.900002,,20.758952,16.909426,,,,82.88,,,65.300003,35150,31.879999,,,,,45.305281
58.218162,35.741325,25.42,,,59.96,,,,,,,,,,28.189719,4400,,,26.219999,,,19.040001,,0.016,117.580002,,20.816455,17.008658,,,,82.91,,,65.169998,35150,32.59,,,,,45.255656
57.959858,35.513863,25.35,,,60.17,,,,,,,,,,27.762149,4400,,,26.59,,,18.93,,0.016,120.18,,20.902712,17.187279,,,,82.95,,,65.050003,35150,32.619999,,,,,45.23581
58.019468,36.394044,25.690001,,,60.22,,,,,,,,,,27.632885,4400,,,26.450001,,,19.5,,0.016,117.82,,20.77812,17.157511,,,,82.99,,,69.339996,35150,32.360001,,,,,45.057169
58.168489,36.314929,25.120001,,,60.22,,,,,,,,,,27.762149,4400,,,26.610001,,,19.209999,,0.016,116.150002,,20.797289,17.306361,,,,82.97,,,67.209999,35150,32.290001,,,,,45.374752
57.910184,36.216029,25.219999,,,60.21,,,,,,,,,,27.851641,4500,,,26.52,,,19.16,,0.016,119.610001,,20.941048,17.197203,,,,82.9,,,71.529999,35150,32.450001,,,,,46.267954
57.353832,36.601727,24.889999,,,60.08,,,,,,,,,,28.110171,4400,,,26.32,,,18.860001,,0.016,116.720001,,20.509768,17.137663,,,,82.91,,,69.400002,35150,31.950001,,,,,45.741957
58.43673,37.125883,24.93,,,60.2,,,,,,,,,,28.706779,4400,,,26.85,,,18.889999,,0.013,118.82,,18.698391,17.306361,,,,82.94,,,69.349998,37925,31.959999,,,,,46.952746
58.118815,36.146802,24.66,,,60.13,,,,,,,,,,29.104517,4500,,,26.559999,,,18.98,,0.013,114.849998,,19.215927,17.078122,,,,82.93,,,70.839996,37925,32.139999,,,,,46.18856
58.069142,35.909452,24.66,,,60.25,,,,,,,,,,28.796269,4600,,,26.68,,,18.469999,,0.013,116.190002,,19.331861,16.959042,,,,82.93,,,72.019997,37925,31.889999,,,,,45.8809
57.731357,35.62265,25.01,,,60.34,,,,,,,,,,28.865874,4500,,,26.27,,,18.440001,,0.013,121.699997,,19.312539,16.968966,,,,82.98,,,74.510002,37925,31.959999,,,,,46.109162
57.075658,35.385296,24.940001,,,60,,,,,,,,,,28.08034,4500,,,25.809999,,,18.35,,0.014,121.330002,,18.9744,16.701034,,,,82.91,,,72.980003,37925,31.200001,,,,,45.434297
57.61214,35.454523,24.690001,,,60.05,,,,,,,,,,28.120115,4400,,,25.219999,,,18.450001,,0.014,122.279999,,18.926095,16.552184,,,,82.96,,,74.830002,37925,31.98,,,,,45.940448
57.234615,34.722689,24.09,,,59.73,,,,,,,,,,27.752206,4400,,,25.030001,,,18.190001,,0.014,120.589996,,18.713551,16.105632,,,,82.95,,,72.150002,37925,31.1,,,,,45.354903
57.532659,34.623789,24.440001,,,59.63,,,,,,,,,,27.881472,4300,,,24.77,,,18.200001,,0.012,119.419998,,18.510667,16.274329,,,,82.98,,,72.949997,37925,31.549999,,,,,45.66256
58.019468,34.554562,25.110001,,,60.04,,,,,,,,,,28.149944,4300,,,25.190001,,,18.459999,,0.012,123.330002,,18.87779,16.621648,,,,,,,73.419998,37925,31.889999,,,,,46.486294
57.880141,34.673241,24.870001,,,59.97,,,,,,,,,,27.990849,4400,,,25.549999,,,18.360001,,0.011,124.120003,,18.626601,16.572031,,,,,,,72.57,37925,31.82,,,,,46.09924
58.457352,35.32596,24.940001,,,59.91,,,,,,,,,,28.816156,4300,,,26.209999,,,18.360001,,0.012,126.43,,18.993722,16.790345,,,,,,,76.330002,37925,31.950001,,,,,46.625236
58.059275,35.128166,25.27,,,,,,,,,,,,,28.726665,4300,,,26.09,,,19.530001,,0.013,131.259995,,19.428473,16.621648,,,,,,,77.709999,37925,32.23,,,,,46.793954
59.552057,35.790773,25.809999,,,,,,,,,,,,,29.134346,4300,,,26.4,,,19.610001,,0.013,132.509995,,19.380166,16.760574,,,,,,,79.959999,37925,31.92,,,,,47.151233
59.721237,36.19625,25.809999,,,,,,,,,,,,,29.293442,4300,,,26.530001,,,19.209999,,0.013,131.210007,,19.969494,16.562108,,,,,,,80.379997,37925,32.369999,,,,,47.051989
60.845801,36.542391,26,,,,,,,,,,,,,29.14429,4300,,,26.709999,,,19.309999,,0.014,132.470001,,19.998478,16.710958,,,,,,,80.800003,37000,32.25,,,,,46.982518
60.606958,35.988567,26.219999,,,,,,,,,,,,,29.303385,4200,,,26.92,,,19.870001,,0.013,130.550003,,20.046782,16.750651,,,,,,,84.089996,37000,31.780001,,,,,46.793954
60.606958,35.375408,26.09,,,,,,,,,,,,,29.313329,4200,,,26.68,,,20.190001,,0.013,129.679993,,19.998478,16.641495,,,,,,,83.209999,37000,31.65,,,,,46.664935
60.019797,34.346879,24.92,,,,,,,,,,,,,28.587457,4200,,,26.18,,,19.540001,,0.013,126.660004,,19.641016,16.294176,,,,,,,77.129997,37000,30.92,,,,,45.920598
60.218831,34.198536,24.85,,,,,,,,,,,,,29.015026,4200,,,26.549999,,,19,,0.013,126.779999,,19.476777,16.056016,,,,,,,77.190002,37000,30.610001,,,,,45.761807
60.935368,43.900316,24.389999,,,,,,,,,,,,,29.581803,4200,,,26.75,,,19.120001,,0.013,129.610001,,19.476777,16.026245,,,,,,,79.279999,37000,30.059999,,,,,45.870977
61.612096,42.347636,24.549999,,,,,,,,,,,,,29.462481,4200,,,26.83,,,19.01,,0.013,130.130005,,19.399489,16.095708,,,,,,,81.400002,37000,30.290001,,,,,46.565688
60.875655,42.436643,24.200001,,,,,,,,,,,,,29.452539,4200,,,27.07,,,18.99,,0.013,126.650002,,19.641016,15.887318,,,,,,,79.699997,37000,30.35,,,,,45.940448
60.786092,41.942159,25.299999,,,,,,,,,,,,,29.114461,4200,,,27.030001,,,19.049999,,0.011,124.720001,,19.554066,15.986552,,,,,,,78.800003,37000,30.41,,,,,45.920598
61.154311,42.624546,25.379999,,,,,,,,,,,,,29.194009,4200,,,26.889999,,,19.360001,,0.012,124.760002,,19.67,16.056016,,,,,,,77.790001,37000,30.610001,,,,,46.148861
,,,,,,,,,,,,,,,,4200,,,,,,,,0.012,,,,,,,,,,,,37000,,,,,,
61.353349,40.755396,25.540001,,,,,,,,,,,,,29.452539,4200,,,27.01,,,19.719999,,0.012,124.089996,,19.631355,16.125479,,,,,,,76.510002,37000,29.84,,,,,45.980147
61.273732,40.903742,25.27,,,,,,,,,,,,,29.02497,4200,,,27.139999,,,19.84,,0.012,124.150002,,19.428473,15.996476,,,,,,,73.230003,37000,29.76,,,,,46.092494
61.393154,41.536682,25.129999,,,,,,,,,,,,,30.337506,4200,,,27.16,,,19.92,,0.012,128.029999,,19.563727,15.936934,,,,,,,72.839996,37000,29.969999,,,,,45.943358
61.144357,42.852012,25.219999,,,,,,,,,,,,,30.924171,4200,,,27.18,,,19.950001,,0.012,127.800003,,19.650677,15.817854,,,,,,,74.629997,37000,30.139999,,,,,46.281396
60.945322,44.028883,25.51,,,,,,,,,,,,,30.775019,4200,,,27.25,,,20.610001,,0.012,129.089996,,19.573389,15.798008,,,,,,,73.580002,37000,30.59,,,,,46.897818
59.989938,43.376164,25,,,,,,,,,,,,,30.307675,4200,,,27.059999,,,20.559999,,0.012,126.889999,,19.737627,15.946858,,,,,,,72.629997,37000,30.639999,,,,,46.390762
59.681433,42.080614,25.01,,,,,,,,,,,,,30.098864,4200,,,27.549999,,,20.209999,,0.012,124.75,,19.698982,15.857547,,,,,,,70.5,37000,30.52,,,,,46.629379
60.198931,42.941015,24.860001,,,,,,,,,,,,,30.039201,4200,,,27.43,,,20.57,,0.012,124.309998,,19.650677,15.827778,,,,,,,70.910004,37000,30.68,,,,,46.7288
59.870517,42.871788,24.799999,,,,,,,,,,,,,29.691182,4200,,,27.51,,,20.15,,0.012,123.720001,,19.602373,15.768238,,,,,,,71.459999,37000,30.77,,,,,46.867992
58.815616,43.534399,24.65,,,,,,,,,,,,,29.432651,4200,,,27.190001,,,19.74,,0.01,122.379997,,19.254572,15.470537,,,,,,,70.07,37000,30.52,,,,,46.500128
59.024609,42.683885,24.360001,,,,,,,,,,,,,29.691182,4200,,,27.23,,,20.549999,,0.01,123.120003,,19.795593,15.530076,,,,,,,72.010002,37000,30.9,,,,,46.76857
59.522203,42.763004,23.85,,,,,,,,,,,,,29.939768,4200,,,27.690001,,,20.52,,0.01,125.169998,,19.834239,15.401073,,,,,,,74.07,37000,31.200001,,,,,47.265685
60.069555,42.308076,24,,,,,,,,,,,,,29.850277,4200,,,27.73,,,20.059999,,0.013,122.949997,,19.911528,15.440767,,,,,,,74.480003,37000,31.040001,,,,,46.758626
59.45254,41.625689,23.84,,,,,,,,,,,,,30.138636,4200,,,27.98,,,20.16,,0.013,124.849998,,19.795593,15.440767,,,,,,,73.269997,37000,30.959999,,,,,46.778511
60.666667,40.438926,23.9,,,,,,,,,,,,,30.108807,4200,,,29,,,20.01,,0.012,122.010002,,19.592711,15.410996,,,,,,,70.120003,37000,30.82,,,,,47.633549
60.298448,39.815875,23.9,,,,,,,,,,,,,29.472424,4200,,,28.42,,,19.99,,0.013,115.349998,,19.177284,15.450689,,,,,,,69.370003,40000,30.620001,,,,,46.559783
60.517391,39.707091,23.91,,,,,,,,,,,,,29.273556,4200,,,28.33,,,20.440001,,0.013,114.870003,,19.225588,15.847625,,,,,,,67.860001,40000,30.66,,,,,45.466128
60.25864,40.270803,23.93,,,,,,,,,,,,,29.591747,4200,,,28.08,,,20.1,,0.013,115.709999,,19.042027,15.669004,,,,,,,68.650002,40000,30.74,,,,,44.959072
60.855755,41.220212,23.01,,,,,,,,,,,,,28.796269,4200,,,27.59,,,19.370001,,0.013,113.18,,18.87779,15.65908,,,,,,,65.910004,40000,31.15,,,,,44.163686
61.154311,45.255202,23.08,,,,,,,,,,,,,29.661351,4200,,,27.790001,,,19.6,,0.013,114.199997,,19.071011,15.927011,,,,,,,69.599998,40000,31.52,,,,,44.352592
61.95046,44.523367,22.9,,,,,,,,,,,,,29.223838,4200,,,27.870001,,,19.32,,0.013,115,,18.9744,16.046092,,,,,,,68.989998,40000,31.709999,,,,,45.138034
61.204069,44.11789,21.940001,,,,,,,,,,,,,28.875818,4200,,,27.469999,,,19.33,,0.013,120.269997,,18.916434,15.897242,,,,,,,67.07,40000,31.940001,,,,,45.416417
60.985127,43.692634,22.450001,,,,,,,,,,,,,28.895704,4200,,,27.889999,,,19.33,,0.013,117.389999,,18.916434,14.875134,,,,,,,69.059998,40000,32.09,,,,,45.028668
61.194119,44.288441,22.549999,,,,,,,,,,,,,29.313329,4200,,,27.950001,,,18.940001,,0.012,119.059998,,19.109656,14.855288,,,,,,,75.559998,40000,32.650002,,,,,45.297111
62.079836,44.149419,22.74,,,,,,,,,,,,,29.929825,4200,,,28.309999,,,17.940001,,0.012,122.669998,,19.341522,15.023985,,,,,,,76.559998,40000,33.200001,,,,,45.635149
62.875986,43.970676,22.75,,,,,,,,,,,,,29.522143,4200,,,28.790001,,,17.99,,0.012,123.309998,,19.293216,15.589617,,,,,,,74.559998,40000,32.889999,,,,,45.824051
61.482721,43.702562,24.200001,,,,,,,,,,,,,29.263613,4200,,,28.74,,,17.950001,,0.012,122.32,,19.438134,15.232376,,,,,,,74.75,40000,33.119999,,,,,45.316996
61.442916,43.523823,24.370001,,,,,,,,,,,,,28.945422,4200,,,28.950001,,,18.129999,,0.012,122.239998,,19.119318,15.143065,,,,,,,74.959999,40000,32.900002,,,,,45.356762
61.572288,44.000469,24.32,,,,,,,,,,,,,29.333216,4200,,,29.280001,,,18.280001,,0.016,124.309998,,19.157961,15.272069,,,,,,,76.980003,40000,32.77,,,,,46.012954
61.492675,44.109698,25.32,,,,,,,,,,,,,29.333216,4200,,,28.709999,,,19.07,,0.016,123.830002,,18.510667,15.430843,,,,,,,76.540001,40000,31.809999,,,,,46.221745
61.592192,46.602166,25.26,,,,,,,,,,,,,29.34316,4200,,,28.9,,,18.75,,0.015,127.230003,,18.414056,15.559847,,,,,,,80.300003,40000,31.84,,,,,46.460358
61.532483,46.522723,24.76,,,,,,,,,,,,,29.422708,4200,,,29,,,18.870001,,0.014,128.979996,,18.655583,15.559847,,,,,,,80.099998,40000,32.060001,,,,,47.176204
61.243878,46.34398,23.969999,,,,,,,,,,,,,29.452539,4200,,,28.959999,,,18.969999,,0.016,129.039993,,18.684567,15.51023,,,,,,,81.150002,40000,32.650002,,,,,47.007183
61.104552,46.711398,23.65,,,,,,,,,,,,,29.114461,3300,,,28.99,,,19.25,,0.012,128.809998,,18.79084,15.51023,,,,,,,81.260002,42000,32.470001,,,,,47.524183
60.965222,47.039091,23.719999,,,,,,,,,,,,,29.184065,3300,,,28.91,,,19.389999,,0.013,127.18,,18.674906,15.42092,,,,,,,84.029999,42000,32.5,,,,,47.355166
,,,,,,,,,,,,,,,,3300,,,,,,,,0.013,,,,,,,,,,,,42000,,,,,,
60.597004,46.413495,23.51,,,,,,,,,,,,,29.005082,3400,,,28.93,,,19.01,,0.011,126.57,,18.481683,15.222452,,,,,,,82.459999,46200,32.119999,,,,,47.673319
61.522529,47.52567,23.780001,,,,,,,,,,,,,29.263613,3500,,,29.129999,,,19,,0.012,129.610001,,18.713551,15.321685,,,,,,,86.400002,43000,32.459999,,,,,49.164664
61.641951,46.641887,23.84,,,,,,,,,,,,,29.243725,3800,,,29.57,,,19.030001,,0.011,130.179993,,18.636263,15.232376,,,,,,,82.300003,43000,32.529999,,,,,48.826626
62.139545,48.508752,23.379999,,,,,,,,,,,,,28.796269,3700,,,29.76,,,19.059999,,0.011,129.440002,,18.61694,15.033908,,,,,,,82.150002,43000,32.290001,,,,,49.482817
61.741472,51.318984,23.719999,,,,,,,,,,,,,29.005082,3600,,,29.870001,,,18.93,,0.011,129.889999,,18.684567,15.113295,,,,,,,80.940002,43000,32.41,,,,,49.492758
62.089786,51.338845,23.59,,,,,,,,,,,,,29.02497,3500,,,29.809999,,,19.860001,,0.011,129.190002,,18.723211,15.043831,,,,,,,80.860001,43000,32.650002,,,,,49.293915
62.507767,51.368634,23.83,,,,,,,,,,,,,29.124405,3600,,,29.860001,,,19.77,,0.01,129.5,,18.937525,15.103372,,,,,,,81.550003,43000,33.18,,,,,49.264086
61.532483,51.080659,23.690001,,,,,,,,,,,,,29.104517,3900,,,29.83,,,19.34,,0.008,124.279999,,18.567346,14.885058,,,,,,,81.32,43000,32.75,,,,,48.617838
61.602146,51.10052,23.84,,,,,,,,,,,,,29.223838,3900,,,29.969999,,,19.309999,,0.008,126.07,,18.596571,14.885058,,,,,,,83.699997,43000,32.799999,,,,,48.727201
61.104552,51.05087,23.309999,,,,,,,,,,,,,28.5974,4000,,,29.959999,,,18.559999,,0.009,124.32,,18.567346,14.726284,,,,,,,80.239998,45000,32.650002,,,,,48.518413
60.656716,51.140241,23.049999,,,,,,,,,,,,,29.015026,3900,,,30.02,,,18.5,,0.009,122.970001,,18.411482,14.44843,,,,,,,80.050003,45000,32.860001,,,,,48.955877
61.323491,51.189891,22.969999,,,,,,,,,,,,,28.507909,3900,,,30.6,,,19.02,,0.008,124.410004,,18.898558,14.537739,,,,,,,82.5,45000,33.299999,,,,,49.403277
61.353349,51.229613,23.379999,,,,,,,,,,,,,28.637173,3900,,,30.610001,,,18.959999,,0.008,126.290001,,19.025199,14.468276,,,,,,,82,45000,33.220001,,,,,49.582239
60.904781,51.229613,22.450001,,,,,,,,,,,,,28.438305,4200,,,30.209999,,,18.870001,,0.008,124,,18.927783,14.299578,,,,,,,83.510002,46000,33.119999,,,,,48.7968
60.66555,51.189891,22.24,,33.364802,,,,,,,,,,,28.259323,4300,,,30.049999,,,17.549999,,0.008,121.93,,18.596571,14.091188,,,,,,,82.18,46000,32.970001,,,,,48.985702
60.416349,51.289195,22.17,,32.80706,,,,,,,,,,,27.871528,4200,,,30.49,,,17.639999,,0.008,119.989998,,18.645278,14.091188,,,,,,,84.75,46000,32.5,,,,,49.423162
60.974557,51.140241,22.26,,31.920653,,,30.997948,,,,,,,,27.772093,4000,,,30.790001,,,17.110001,,0.008,117.68,,18.158202,14.111035,,,,,,,84.559998,46000,32.75,,,,,49.880507
61.213792,51.10052,22.870001,,32.358879,,,30.978299,,,,,,,,28.199662,4100,,,30.799999,,,17.68,,0.008,121.139999,,18.494286,14.428582,,,,,,,84.650002,46000,32.82,,,,,50.208605
61.47296,50.961498,23.1,,31.761299,,,30.487048,,,,,,,,27.931188,4000,,,31.370001,,,17.629999,,0.008,122.010002,,18.440707,14.855288,,,,,,,85.25,46000,32.919998,,,,,49.950106
61.881653,51.05087,23.77,,31.821058,,,30.948824,,,,,,,,27.911301,4000,,,31.860001,,,17.73,,0.008,124.019997,,18.567346,14.934675,,,,,,,87.809998,46000,32.91,,,,,49.930221
61.881653,50.981359,23.889999,,32.119846,,,29.868071,,,,,,,,27.941132,3900,,,31.969999,,,17.610001,,0.008,124.870003,,18.606313,14.875134,,,,,,,85.309998,46000,32.990002,,,,,50.178779
61.851747,50.862199,23.27,,32.617829,,,29.416121,,,,,,,,27.82181,3900,,,31.52,,,17.530001,,0.008,120.589996,,18.343292,14.71636,,,,,,,84.589996,46000,32.759998,,,,61.790134,49.423162
61.532769,50.921777,22.280001,,32.767225,,,29.47507,,,,,,,,27.831753,3900,,,31.450001,,,17.16,,0.008,120.279999,,18.0754,14.636973,,,,,,,84.980003,46000,32.810001,,,,60.34726,55.060447
61.43309,50.941638,22.379999,,33.016216,,,28.944518,,,,,,,,27.921245,4000,,,31.139999,,,17.040001,,0.008,116.779999,,17.963373,15.083525,,,,,,,80.410004,45000,32.700001,,,,60.34726,48.339452
59.708618,50.752966,19.719999,,32.956456,,,28.472917,,,,,,,,27.175485,3900,,,30.5,,,16.59,,0.008,115.660004,,17.641902,14.339272,,,,,,,79.059998,45000,32.23,,,,59.274851,46.798396
59.947849,50.842338,16.639999,,31.811098,,,28.296067,,,,,,,,27.39424,3800,,,30.65,,,16.799999,,0.008,117.720001,,17.739316,14.478199,,,,,,,80.269997,45000,32.93,,,,59.372345,47.941762
60.017625,50.911848,15.91,,31.372873,,,27.10724,,,,,,,,27.622941,3900,,,30.74,,,16.219999,,0.007,120.269997,,17.973114,14.527816,,,,,,,80.360001,45500,33.32,,,,60.834718,48.150549
59.579032,50.981359,16.77,,30.904771,,,29.809121,,,,,,,,27.622941,3900,,,30.610001,,,15.91,,0.007,119.459999,,17.973114,14.488123,,,,,,,81.360001,45500,33.139999,,,,63.359745,48.031243
,,,,,,,,,,,,,,,,4100,,,,,,,,0.008,,,,,,,,,,,,50000,,,,,,
59.369704,51.040941,16.879999,,31.582025,,,29.907372,,,,,,,,27.642827,4000,,,30.52,,71.287237,15.75,,0.008,119.629997,,18.128979,14.190422,,,,,,36.709999,79.989998,50000,32.5,,,,62.150852,48.120724
59.459417,51.130313,16.99,,31.811098,,,30.221772,,,,,,,,27.692545,3900,,,30.43,,72.918947,16.25,,0.008,121.199997,,18.479672,14.240039,,,,,,36.619999,79.949997,45000,32.5,,,,60.902962,47.603724
58.293153,50.842338,17.969999,,31.024285,,,29.710871,,,,,,,,27.056162,3900,,,30.040001,,73.671298,15.98,,0.008,120.07,,18.090012,14.051494,,,,,,34.700001,74.68,45100,32.009998,,,,58.212193,46.2118
59.000884,49.114491,17.99,,29.938684,,,28.856095,,,,,,,,27.125768,3900,,,30.23,,73.085055,15.95,,0.008,120.260002,,18.051047,14.071341,,,,,,34.5,74.629997,49600,32.599998,,,,58.017209,46.301281
60.077435,49.402466,18.52,,30.725497,,,29.278569,,,,,,,,27.732318,3900,,,30.799999,,75.537503,16.25,,0.008,122.440002,,17.895182,14.140805,,,,,,34.689999,76.160004,49600,33.07,,,,59.859802,46.68903
60.795136,49.898973,18.68,,30.107998,,,29.190144,,,,,,,,28.010736,4200,,,31.110001,,77.022658,16.41,,0.009,121.57,,17.885441,14.319426,,,,,,36.779999,76.610001,49600,33.349998,,,,60.561739,46.76857
61.323441,49.908902,18.67,,30.347029,,,29.111544,,,,,,,,28.219548,4200,,,31.26,,76.211686,16.639999,,0.009,124.040001,,15.995584,14.319426,,,,,,36.93,77.959999,49600,33.77,,,,60.629983,47.186145
60.695453,49.988345,18.889999,,30.845011,,,28.924869,,,,,,,,27.980905,4000,,,30.98,,74.951261,15.52,,0.01,124.629997,,16.131965,14.319426,,,,,,37.509998,77.879997,49600,34.139999,,,,60.074281,46.838166
61.07424,50.206809,18.16,,31.333034,,,28.679244,,,,,,,,28.090284,4000,,,31.059999,,76.94449,15.77,,0.009,124.32,,16.239122,14.547663,,,,,,38.630001,80.239998,49600,34.130001,,,,60.756723,47.72303
